date,dist,elev,gear,btc,fx
2021-07-18,30.3,475,444,31578,4.77
2021-07-24,5.5,83,70,34235,4.79
2021-07-24,2.3,13,27,34235,4.79
2021-07-25,4.1,34,66,38138,4.79
2021-08-02,30.3,578,411,38570,4.76
2021-08-07,30.3,452,362,44308,4.75
2021-08-08,23.2,303,241,43552,4.75
2021-08-13,10,66,77,47500,4.78
2021-08-21,7.6,41,99,48736,4.67
2021-08-22,7.4,21,79,50227,4.67
2021-08-26,7.3,29,51,46868,4.69
2021-08-28,18.5,245,231,48259,4.72
2021-08-29,30.2,408,353,47945,4.72
2021-08-31,18.3,298,254,46918,4.73
2021-09-03,5.1,19,50,50267,4.81
2021-09-06,17.5,251,200,52640,4.80
2021-09-07,27.3,370,318,46533,4.78
2021-09-08,7.6,58,39,45905,4.76
2021-09-16,18.3,103,151,47619,4.71
2021-10-01,18.6,233,183,47548,4.68
2021-10-02,26.1,382,294,47548,4.70
2021-10-05,6.6,25,47,51541,4.70
2021-10-08,7.1,54,66,53893,4.71
2021-10-09,32.5,438,356,54136,4.74
2021-10-10,25.2,348,285,55085,4.74
2021-10-24,27,404,288,60953,4.78
2021-10-25,1.6,41,17,62688,4.78
2021-10-26,20.3,207,173,60709,4.79
2021-10-26,0.6,22,10,60709,4.79
2021-10-28,20.5,284,205,61558,4.82
2021-10-29,30.5,361,316,62236,4.82
2021-11-01,20.4,296,202,61099,4.81
2021-11-06,20.4,292,225,61324,4.75
2021-11-13,6.2,41,44,64065,4.69
2021-11-15,21.1,292,200,61419,4.69
2021-11-20,20.2,289,228,58430,4.61
2021-12-06,20.3,282,142,50908,4.50
2021-12-06,3.5,9,28,50908,4.50
2021-12-12,25.4,407,276,49332,4.54
2021-12-19,30.4,378,304,46669,4.53
2021-12-24,50.5,401,399,50840,4.60
2021-12-25,8.5,61,89,50871,4.61
2021-12-28,8.4,59,109,47862,4.60
2022-01-01,8.1,18,56,47415,4.57
2022-01-03,12.1,106,109,46959,4.57
2022-01-16,6,24,47,42722,4.58
2022-01-17,37.8,815,318,42027,4.58
2022-01-22,45.1,481,470,35245,4.52
2022-02-18,16.5,246,191,40170,4.54
2022-03-06,7.6,60,70,37951,4.62
2022-03-17,23.3,320,207,40836,4.68
2022-03-25,10.3,129,107,44380,4.78
2022-03-27,11.1,107,45,47016,4.77
2022-04-02,10.7,106,42,46201,4.80
2022-04-02,11.7,150,112,46201,4.80
2022-04-04,21.3,270,219,46622,4.80
2022-04-10,5.7,13,12,42079,4.73
2022-04-16,10.4,70,33,40299,4.68
2022-04-23,12.7,97,59,39499,4.71
2022-05-01,10.3,90,62,38699,4.66
2022-05-28,13.6,168,105,28939,4.79
2022-05-29,13.1,165,96,30302,4.79
2022-06-03,38.6,361,227,29565,4.80
2022-06-06,38.1,563,321,29568,4.79
2022-06-11,18.4,266,202,27622,4.68
2022-06-12,10.1,101,52,25523,4.68
2022-06-13,22.2,381,214,22023,4.68
2022-06-14,18,260,233,21649,4.63
2022-06-17,60.3,1053,755,20420,4.66
2022-06-25,20.6,297,221,21419,4.65
2022-06-26,4.7,43,14,21046,4.65
2022-06-26,20.7,281,213,21046,4.65
2022-10-13,40.2,543,363,19826,4.52
2022-11-17,25.1,388,297,16691,4.79
2022-11-28,53.8,630,399,16463,4.80
2022-12-23,50.2,412,412,16831,4.69
2022-12-31,22.4,318,204,16520,4.70
2023-01-01,20.1,254,169,16638,4.69
2023-01-02,17.2,260,137,16685,4.69
2023-01-04,20.3,253,236,16837,4.71
2023-01-11,17.4,214,214,18220,4.68
2023-01-24,19.7,237,206,22653,4.78
2023-01-25,26.4,341,276,23175,4.82
2023-02-05,17.3,251,240,23386,4.69
2023-02-13,46.4,541,554,21716,4.75
2023-02-17,55.7,821,545,24636,4.72
2023-02-18,11.6,95,53,24691,4.72
2023-02-25,31.1,381,487,23172,4.68
2023-03-01,54.3,891,683,23515,4.64
2023-03-04,21.7,283,102,22439,4.67
2023-03-06,68.1,967,675,22465,4.66
2023-04-01,8.4,138,57,28466,4.59
2023-04-02,16.7,192,123,27763,4.59
2023-04-09,7.5,91,52,28286,4.58
2023-04-10,9.3,127,106,30082,4.57
2023-04-16,13.3,179,126,29983,4.61
2023-04-22,11.4,114,80,27556,4.61
2023-04-24,10.6,75,91,27345,4.62
2023-04-25,6.2,96,77,28337,4.59
2023-04-27,24,487,360,29405,4.59
2023-04-29,2.8,6,17,29194,4.57
2023-05-03,7.3,111,119,29028,4.61
2023-05-07,21.2,303,234,28839,4.67
